Variabelnamn,Enkät,Beskrivning,Itemnr,Enkättext
Z394,LNU,EGP 25 ÅR,,"Klass (EGP) för det senast innehavda förvärvsarbetet vid 25 års ålder, enligt sysselsättningsbiografin."
Z395,LNU,SEKTOR 25 ÅR,,"Sektor för det senast innehavda förvärvsarbetet vid 25 års ålder, enligt sysselsättningsbiografin."
Z396,LNU,AKTIVITETSTYP 25 ÅR,,"Typ av huvudsaklig sysselsättning vid 25 års ålder, enligt sysselsättningsbiografin."
Z397,LNU,ÅLDER VID SENASTE ARBETE 25 ÅR,,"Ålder då ip senast förvärvsarbetade, räknat vid 25 års ålder, enligt sysselsättningsbiografin."
Z398,LNU,ARBETSPLATSENS STORLEK 25 ÅR,,"Antal anställda  på arbetsplatsen för det senast innehavda förvärvsarbetet vid  25 års ålder, enligt sysselsättningsbiografin."
Z399,LNU,SEI 30 ÅR,,Socioekonomisk grupp (SEI) för det senast innehavda förvärvsarbetet vid
Z4,LNU,INTERVJUARNUMMER,,Intervjuarens id. Redovisas ej.
Z40,LNU,HYR I FÖRSTA HAND,,Hyr du/ni i första eller andra hand?  Tabellen gäller för Z39 EQ 3.
Z400,LNU,NYK80 30 ÅR,,"Nordisk yrkesklassificering (NYK, 1980års indelning) för det senast innehavda arbetet vid 30 års ålder, enligt sysselsättningsbiografin. Redovisas ej."
Z401,LNU,NYK85 30 ÅR,,"Nordisk yrkesklassificering (NYK, 1985års indelning) för det senast innehavda arbetet vid 30 års ålder, enligt sysselsättningsbiografin. Redovisas ej."
Z406,LNU,EGP 30 ÅR,,"Klass (EGP) för det senast innehavda förvärvsarbetet vid 30 års ålder, enligt sysselsättningsbiografin."
Z407,LNU,SEKTOR 30 ÅR,,"Sektor för det senast innehavda förvärvsarbetet vid 30 års ålder, enligt sysselsättningsbiografin."
Z408,LNU,AKTIVITETSTYP 30 ÅR,,"Typ av huvudsaklig sysselsättning vid 30 års ålder, enligt sysselsättningsbiografin."
Z409,LNU,ÅLDER VID SENASTE ARBETE 30 ÅR,,"Ålder då ip senast förvärvsarbetade, räknat vid 30 års ålder, enligt sysselsättningsbiografin."
Z41,LNU,BOKOSTNAD – HYRA,,"Hur stor är din hyra eller avgift per månad? Räkna med eventuellt bränsletillägg eller uppvärmningskostnad som du får betala, men dra inte ifrån eventuellt bostadsbidrag. Variabeln är här kategoriindelad. Tabellen gäller för Z39 NE 1."
Z410,LNU,ARBETSPLATSENS STORLEK 30 ÅR,,"Antal anställda  på arbetsplatsen för det senast innehavda förvärvsarbetet vid  30 års ålder, enligt sysselsättningsbiografin."
Z411,LNU,SEI 35 ÅR,,Socioekonomisk grupp (SEI) för det senast innehavda förvärvsarbetet vid
Z412,LNU,NYK80 35 ÅR,,"Nordisk yrkesklassificering (NYK, 1980års indelning) för det senast innehavda arbetet vid 35 års ålder, enligt sysselsättningsbiografin. Redovisas ej."
Z413,LNU,NYK85 35 ÅR,,"Nordisk yrkesklassificering (NYK, 1985års indelning) för det senast innehavda arbetet vid 35 års ålder, enligt sysselsättningsbiografin. Redovisas ej."
Z418,LNU,EGP 35 ÅR,,"Klass (EGP) för det senast innehavda förvärvsarbetet vid 35 års ålder, enligt sysselsättningsbiografin."
Z419,LNU,SEKTOR 35 ÅR,,"Sektor för det senast innehavda förvärvsarbetet vid 35 års ålder, enligt sysselsättningsbiografin."
Z42,LNU,UTRYMMESSTANDARD,,"Index  över  bostadsutrymme  baserat  på  frågorna  om  antalet  rum  i  bostaden  och  antalet  personer  i  hushållet  (Z26, Z151). Tabellen gäller för Z25 NE 9797."
Z420,LNU,AKTIVITETSTYP 35 ÅR,,"Typ av huvudsaklig sysselsättning vid 35 års ålder, enligt sysselsättningsbiografin."
Z421,LNU,ÅLDER VID SENASTE ARBETE 35 ÅR,,"Ålder då ip senast förvärvsarbetade, räknat vid 35 års ålder, enligt sysselsättningsbiografin."
Z422,LNU,ARBETSPLATSENS STORLEK 35 ÅR,,"Antal anställda  på arbetsplatsen för det senast innehavda förvärvsarbetet vid  35 års ålder, enligt sysselsättningsbiografin."
Z423,LNU,SEI 40 ÅR,,Socioekonomisk grupp (SEI) för det senast innehavda förvärvsarbetet vid
Z424,LNU,NYK80 40 ÅR,,"Nordisk yrkesklassificering (NYK, 1980års indelning) för det senast innehavda arbetet vid 40 års ålder, enligt sysselsättningsbiografin. Redovisas ej."
Z425,LNU,NYK85 40 ÅR,,"Nordisk yrkesklassificering (NYK, 1985års indelning) för det senast innehavda arbetet vid 40 års ålder, enligt sysselsättningsbiografin. Redovisas ej."
Z43,LNU,ANTAL UTOMLANDSBOENDEN,,Antal gånger ip bott i ett annat land än Sverige i minst 6 månader (sedan ip kom till Sverige om ip är född i annat land).
Z430,LNU,EGP 40 ÅR,,"Klass (EGP) för det senast innehavda förvärvsarbetet vid 40 års ålder, enligt sysselsättningsbiografin."
Z431,LNU,SEKTOR 40 ÅR,,"Sektor för det senast innehavda förvärvsarbetet vid 40 års ålder, enligt sysselsättningsbiografin."
Z432,LNU,AKTIVITETSTYP 40 ÅR,,"Typ av huvudsaklig sysselsättning vid 40 års ålder, enligt sysselsättningsbiografin."
Z433,LNU,ÅLDER VID SENASTE ARBETE 40 ÅR,,"Ålder då ip senast förvärvsarbetade, räknat vid 40 års ålder, enligt sysselsättningsbiografin."
Z434,LNU,ARBETSPLATSENS STORLEK 40 ÅR,,"Antal anställda  på arbetsplatsen för det senast innehavda förvärvsarbetet vid  40 års ålder, enligt sysselsättningsbiografin."
Z435,LNU,SEI 45 ÅR,,Socioekonomisk grupp (SEI) för det senast innehavda förvärvsarbetet vid
Z436,LNU,NYK80 45 ÅR,,"Nordisk yrkesklassificering (NYK, 1980års indelning) för det senast innehavda arbetet vid 45 års ålder, enligt sysselsättningsbiografin. Redovisas ej."
Z437,LNU,NYK85 45 ÅR,,"Nordisk yrkesklassificering (NYK, 1985års indelning) för det senast innehavda arbetet vid 45 års ålder, enligt sysselsättningsbiografin. Redovisas ej."
Z44,LNU,TID I UTOMLANDSBOENDE,,Månader ip spenderat bosatt utomlands. Variabeln är kategoriindelad.  Tabellen gäller för Z43 GT 0.
Z442,LNU,EGP 45 ÅR,,"Klass (EGP) för det senast innehavda förvärvsarbetet vid 45 års ålder, enligt sysselsättningsbiografin."
Z443,LNU,SEKTOR 45 ÅR,,"Sektor för det senast innehavda förvärvsarbetet vid 45 års ålder, enligt sysselsättningsbiografin."
Z444,LNU,AKTIVITETSTYP 45 ÅR,,"Typ av huvudsaklig sysselsättning vid 45 års ålder, enligt sysselsättningsbiografin."
Z445,LNU,ÅLDER VID SENASTE ARBETE 45 ÅR,,"Ålder då ip senast förvärvsarbetade, räknat vid 45 års ålder, enligt sysselsättningsbiografin."
Z446,LNU,ARBETSPLATSENS STORLEK 45 ÅR,,"Antal anställda  på arbetsplatsen för det senast innehavda förvärvsarbetet vid  45 års ålder, enligt sysselsättningsbiografin."
Z447,LNU,SEI 50 ÅR,,Socioekonomisk grupp (SEI) för det senast innehavda förvärvsarbetet vid
Z448,LNU,NYK80 50 ÅR,,"Nordisk yrkesklassificering (NYK, 1980års indelning) för det senast innehavda arbetet vid 50 års ålder, enligt sysselsättningsbiografin. Redovisas ej."
Z449,LNU,NYK85 50 ÅR,,"Nordisk yrkesklassificering (NYK, 1985års indelning) för det senast innehavda arbetet vid 50 års ålder, enligt sysselsättningsbiografin. Redovisas ej."
Z45,LNU,ÅR/MÅNAD FÖR START UTOMLANDSBOENDE 1 *,,ÅR/MÅNAD FÖR START UTOMLANDSBOENDE 1 * År och månad då ip inledde sitt första utomlandsboende.  Endast minsta samt högsta år och månad redovisas. Tabellen gäller för Z43 GT 0.
Z454,LNU,EGP 50 ÅR,,"Klass (EGP) för det senast innehavda förvärvsarbetet vid 50 års ålder, enligt sysselsättningsbiografin."
Z455,LNU,SEKTOR 50 ÅR,,"Sektor för det senast innehavda förvärvsarbetet vid 50 års ålder, enligt sysselsättningsbiografin."
Z456,LNU,AKTIVITETSTYP 50 ÅR,,"Typ av huvudsaklig sysselsättning vid 50 års ålder, enligt sysselsättningsbiografin."
Z457,LNU,ÅLDER VID SENASTE ARBETE 50 ÅR,,"Ålder då ip senast förvärvsarbetade, räknat vid 50 års ålder, enligt sysselsättningsbiografin."
Z458,LNU,ARBETSPLATSENS STORLEK 50 ÅR,,"Antal anställda  på arbetsplatsen för det senast innehavda förvärvsarbetet vid  50 års ålder, enligt sysselsättningsbiografin."
Z459,LNU,SEI FÖRSTA ARBETE I ANNAT LAND ÄN SVERIGE,,"Socioekonomisk  grupp (SEI) för  det första innehavda förvärvsarbetet i  annat land  än  Sverige,  enligt sysselsättningsbiografin."
Z46,LNU,LAND FÖR UTOMLANDSBOENDE 1,,"Land ip bodde i, första utomlandsboende. Tabellen gäller för Z43 GT 0. AFGHANISTAN"
Z460,LNU,NYK80 FÖRSTA ARBETE I ANNAT LAND ÄN SVERIGE,,"Nordisk yrkesklassificering (NYK, 1980års indelning) för det första innehavda förvärvsarbetet i annat land än Sverige, enligt sysselsättningsbiografin. Redovisas ej."
Z461,LNU,NYK85 FÖRSTA ARBETE I ANNAT LAND ÄN SVERIGE,,"Nordisk yrkesklassificering (NYK, 1985års indelning) för det första innehavda förvärvsarbetet i annat land än Sverige, enligt sysselsättningsbiografin. Redovisas ej."
Z462,LNU,EGP FÖRSTA ARBETE I ANNAT LAND ÄN SVERIGE,,"Klass (EGP) för det första innehavda förvärvsarbetet i annat land än Sverige, enligt sysselsättningsbiografin."
Z463,LNU,FÖRETAGSSTORLEK (EGEN FÖRETAGARE) FÖRSTA ARBETE I ANNAT LAND ÄN SVERIGE,,Antal anställda vid eget företag för det första arbetet i annat land än Sverige.
Z464,LNU,SEI SISTA ARBETE I ANNAT LAND ÄN SVERIGE,,"Socioekonomisk  grupp (SEI) för  det sista innehavda förvärvsarbetet i  annat land  än  Sverige,  enligt sysselsättningsbiografin."
Z465,LNU,NYK80 SISTA ARBETE I ANNAT LAND ÄN SVERIGE,,"Nordisk yrkesklassificering (NYK, 1980års indelning) för det sista innehavda förvärvsarbetet i annat land än Sverige, enligt sysselsättningsbiografin. Redovisas ej."
Z466,LNU,NYK85 SISTA ARBETE I ANNAT LAND ÄN SVERIGE,,"Nordisk yrkesklassificering (NYK, 1985års indelning) för det sista innehavda förvärvsarbetet i annat land än Sverige, enligt sysselsättningsbiografin. Redovisas ej."
Z467,LNU,EGP SISTA ARBETE I ANNAT LAND ÄN SVERIGE,,"Klass (EGP) för det sista innehavda förvärvsarbetet i annat land än Sverige, enligt sysselsättningsbiografin."
Z468,LNU,FÖRETAGSSTORLEK,,(EGEN  FÖRETAGARE)  VID  SISTA  ARBETET I  ANNAT  LAND  ÄN SVERIGE Antal anställda vid eget företag för det sista arbetet i annat land än Sverige.
Z469,LNU,SEI FÖRSTA ARBETE,,"Socioekonomisk grupp (SEI) för ip:s första arbete som varade i minst sex månader, enligt sysselsättningsbiografin."
Z47,LNU,ÅR/MÅNAD FÖR SLUT UTOMLANDSBOENDE 1,,ÅR/MÅNAD FÖR SLUT UTOMLANDSBOENDE 1 År  och  månad  då  intervjuperson  avslutade  sitt  första  utomlandsboende.  Endast  minsta  samt  högsta  år  och månad visas. Tabellen gäller för Z43 GT 0.
Z470,LNU,NYK80 FÖRSTA ARBETE,,"Nordisk yrkesklassificering (NYK, 1980års indelning) för ip:s första arbete som varade i minst sex månader, enligt sysselsättningsbiografin. Redovisas ej."
Z471,LNU,NYK85 FÖRSTA ARBETE,,"Nordisk yrkesklassificering (NYK, 1985års indelning) för ip:s första arbete som varade i minst sex månader, enligt sysselsättningsbiografin. Redovisas ej."
Z476,LNU,EGP FÖRSTA ARBETE,,"Klass (EGP) för ip:s första arbete som varade i minst sex månader, enligt sysselsättningsbiografin."
Z479,LNU,ARBETSPLATSSTORLEK FÖRSTA ARBETE,,"Antal anställda på arbetsplatsen för ip:s första arbete som varade i minst sex månader, enligt sysselsättningsbiografin."
Z48,LNU,BÅDA FÖRÄLDRARNA FÖDDA I SVERIGE,,"Är/var båda dina föräldrar födda i Sverige? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z480,LNU,SEKTORTILLHÖRIGHET FÖRSTA ARBETE,,"Sektor för ip:s första arbete som varade i minst sex månader, enligt sysselsättningsbiografin."
Z481,LNU,SEI NUVARANDE ARBETE,,Socioekonomisk grupp (SEI) för ip:s nuvarande arbete.
Z482,LNU,NYK80 NUVARANDE ARBETE,,"Nordisk yrkesklassificering (NYK, 1980års indelning) för ip:s nuvarande arbete. Redovisas ej."
Z483,LNU,NYK85 NUVARANDE ARBETE,,"Nordisk yrkesklassificering (NYK, 1985års indelning) för ip:s nuvarande arbete. Redovisas ej."
Z484,LNU,SSYK NUVARANDE ARBETE,,Yrke enligt Standard för svensk yrkesklassificering (SSYK) för ip:s nuvarande arbete. Redovisas ej.
Z488,LNU,EGP NUVARANDE ARBETE,,Klass (EGP) för ip:s nuvarande arbete.
Z489,LNU,SNI NUVARANDE ARBETE,,SNI NUVARANDE ARBETE Näringsgrensindelning (SNI) på ip:s nuvarande arbete. Redovisas ej.
Z49,LNU,FÖRÄLDRARNA SVENSKA,,"Var båda dina föräldrar svenska medborgare när du föddes? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z491,LNU,ARBETSPLATSSTORLEK NUVARANDE ARBETE,,Antal anställda på arbetsplatsen på ip:s nuvarande arbete.
Z492,LNU,SEKTORTILLHÖRIGHET NUVARANDE ARBETE,,Sektor för ip:s nuvarande arbete.
Z493,LNU,SYSSELSÄTTNING VID NUVARANDE SAMMANBOENDES START,,Huvudsaklig sysselsättning för ip vid tidpunkten för nuvarande sammanboendes start.
Z494,LNU,SEI VID NUVARANDE SAMMANBOENDES START,,Socioekonomisk grupp (SEI) för ip:s arbete vid tidpunkten för nuvarande sammanboendes start.
Z495,LNU,NYK80 VID NUVARANDE SAMMANBOENDES START,,"Nordisk yrkesklassificering (NYK, 1980års indelning) för ip:s arbete vid tidpunkten för nuvarande sammanboendes starts. Redovisas ej"
Z496,LNU,NYK85 VID NUVARANDE SAMMANBOENDES START,,"Nordisk yrkesklassificering (NYK, 1985års indelning) för ip:s arbete vid tidpunkten för nuvarande sammanboendes starts. Redovisas ej."
Z5,LNU,"INTERVJUDATUM – MÅN, DAG",,"Datum – år, månad och dag – då intervjun genomfördes. Endast lägsta och högsta värde redovisas."
Z50,LNU,FÖDELSELAND – FADER,,"Från  vilket land  är/var  din  far?  Frågan  ej  ställd till  panelen,  men  uppgifter  från tidigare  LNU  har i förekommande fall lagts till."
Z501,LNU,EGP VID NUVARANDE SAMMANBOENDES START,,Klass (EGP) för ip:s arbete vid tidpunkten för nuvarande sammanboendes starts.
Z504,LNU,ARBETSPLATSSTORLEK VID NUVARANDE SAMMANBOENDES START,,Antal anställda på arbetsplatsen för ip:s arbete vid tidpunkten för nuvarande sammanboendes starts.
Z505,LNU,SEKTORTILLHÖRIGHET VID NUVARANDE SAMMANBOENDES START,,Sektor för ip:s arbete vid tidpunkten för nuvarande sammanboendes start.
Z506,LNU,ALLMÄNT HÄLSOTILLSTÅND,,Hur bedömer du ditt allmänna hälsotillstånd? Är det…
Z507,LNU,PROMENERA 100 M,,Kan du promenera 100 meter någorlunda raskt utan besvär?
Z508,LNU,SPRINGA 100 M,,Kan du springa 100 meter utan större besvär?
Z509,LNU,GÅ I TRAPPOR,,Kan du gå uppför och nerför trappor utan besvär?
Z51,LNU,FÖDELSELAND – MODER,,"Från  vilket land  är/var  din  mor?  Frågan  ej  ställd till  panelen,  men  uppgifter  från tidigare  LNU  har i förekommande fall lagts till."
Z510,LNU,VRIDA VATTENKRAN,,Kan du vrida på och av en vattenkran utan besvär?
Z511,LNU,LÄNGD I CM,,Hur lång är du?
Z512,LNU,VIKT I KG,,Hur mycket väger du? Variabeln är här kategoriindelad.
Z513,LNU,HUVUDVÄRK,,Har du under de senaste tolv månaderna haft huvudvärk eller migrän?
Z514,LNU,FÖRKYLNING,,Har du under de senaste tolv månaderna varit förkyld eller haft influensa?
Z515,LNU,SYNBESVÄR,,Har  du  under  de  senaste  tolv  månaderna  haft  synbesvär/ögonsjukdomar  som  ej  blir  påtagligt  bättre  med glasögon eller linser?
Z516,LNU,HÖRSELNEDSÄTTNING,,Har du under de senaste tolv månaderna haft hörselnedsättning?
Z517,LNU,BRÖSTVÄRK,,Har du under de senaste tolv månaderna haft smärtor eller värk i bröstet?
Z518,LNU,LUFTRÖRSKATARR,,Har du under de senaste tolv månaderna haft kronisk luftrörskatarr (astma)?
Z519,LNU,STRUMA,,Har du under de senaste tolv månaderna haft förstoring av sköldkörteln (struma)?
Z52,LNU,HEMSPRÅK,,"Vilket språk talade man mest i ditt föräldrahem under din uppväxttid, d.v.s. fram till det du fyllt 16 år? Två eller fler siffror anger  flerspråkigt hem (t.ex. koden 13 står för ""1 Svenska"" och ""3 Finska""). Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till. Tabellen gäller för Z48 NE 1"
Z520,LNU,TUBERKULOS,,Har du under de senaste tolv månaderna haft tuberkulos ?
Z521,LNU,VÄRK I SKULDROR/AXLAR,,Har du under de senaste tolv månaderna haft värk i skuldror eller axlar?
Z522,LNU,HJÄRTINFARKT,,"Har du under de senaste tolv månaderna haft propp i hjärtat, hjärtinfarkt?"
Z523,LNU,STROKE,,"Har du under de senaste tolv månaderna haft propp i hjärtat, stroke?"
Z524,LNU,HJÄRTSVAGHET,,Har du under de senaste tolv månaderna haft hjärtsvaghet?
Z525,LNU,HÖGT BLODTRYCK,,Har du under de senaste tolv månaderna haft högt blodtryck?
Z526,LNU,MAGONT,,"Har du under de senaste tolv månaderna haft magont, magbesvär?"
Z527,LNU,MAGSÅR,,Har du under de senaste tolv månaderna haft magsår?
Z528,LNU,VÄRK I RYGG/HÖFTER,,"Har du under de senaste tolv månaderna haft ryggsmärtor, ryggvärk, höftsmärtor, ischias?"
Z529,LNU,GALLBESVÄR,,Har du under de senaste tolv månaderna haft gallbesvär eller gallsten?
Z53,LNU,IMMIGRATIONSÅLDER,,"Är du född i Sverige eller i något annat land? Om annat land: Hur gammal var du när du kom till Sverige? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z530,LNU,NJURBESVÄR,,Har du under de senaste tolv månaderna haft njurbesvär eller njursten ?
Z531,LNU,HEMORROJDER,,"Har du under de senaste tolv månaderna haft hemorrojder, smärtor i ändtarmen?"
Z532,LNU,URINERINGSBESVÄR,,"Har du under de senaste tolv månaderna haft blåskatarr, besvär med vattenkastning? För män: prostata?"
Z533,LNU,MENSTRUATIONSBESVÄR,,Till kvinnor födda 1950 och senare: har du under de senaste tolv månaderna haft menstruationsbesvär?
Z534,LNU,GRAVIDITETSKOMPLIKATION,,Till kvinnor födda 1950 och senare: har du under de senaste tolv månaderna haft komplikationer vid graviditet?
Z535,LNU,UNDERLIVSBESVÄR,,"Till  alla  kvinnor:  har  du  under  de  senaste  tolv  månaderna  haft  andra  underlivsbesvär  (flytningar,  smärtor, framfall m.m.)?"
Z536,LNU,LJUMSKBRÅCK,,Har du under de senaste tolv månaderna haft hjumskbråck?
Z537,LNU,ÅDERBRÅCK,,"Har du under de senaste tolv månaderna haft åderbråck, bensår?"
Z538,LNU,BENSVULLNAD,,"Har du under de senaste tolv månaderna haft bensvullnad, svullna ben?"
Z539,LNU,LEDVÄRK,,"Har du under de senaste tolv månaderna haft värk, smärtor i händer, armbågar, ben eller knän?"
Z54,LNU,URSPRUNGSLAND,,"Vilket land är du född i? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z540,LNU,ALLMÄN TRÖTTHET,,Har du under de senaste tolv månaderna haft allmän trötthet?
Z541,LNU,SÖMNBESVÄR,,Har du under de senaste tolv månaderna haft sömnbesvär?
Z542,LNU,NERVÖSA BESVÄR,,"Har du under de senaste tolv månaderna haft nervösa besvär (ängslan, oro, ångest)?"
Z543,LNU,DEPRESSIONER,,Har du under de senaste tolv månaderna haft depression eller varit djupt nedstämd?
Z544,LNU,PSYKISK SJUKDOM,,Har du under de senaste tolv månaderna haft psykisk sjukdom?
Z545,LNU,SVETTNINGAR,,"Har du under de senaste tolv månaderna haft blodvallningar, svettningar?"
Z546,LNU,HOSTA,,Har du under de senaste tolv månaderna haft hosta?
Z547,LNU,ANDNÖD,,"Har du under de senaste tolv månaderna haft andnöd, andfåddhet?"
Z548,LNU,YRSEL,,Har du under de senaste tolv månaderna haft yrsel?
Z549,LNU,ILLAMÅENDE,,Har du under de senaste tolv månaderna haft illamående?
Z55,LNU,FÖRMÅGA ATT LÄSA SVENSKA,,"När det gäller innehållet i en dagstidning på svenska, förstår du då...  Tabellen gäller för Z2 EQ 5 och Z53 EQ 22 OR 23."
Z550,LNU,AVMAGRING,,Har du under de senaste tolv månaderna haft avmagring?
Z551,LNU,KRÄKNINGAR,,Har du under de senaste tolv månaderna haft kräkningar?
Z552,LNU,DIARRÉ,,Har du under de senaste tolv månaderna haft diarré?
Z553,LNU,FÖRSTOPPNING,,Har du under de senaste tolv månaderna haft förstoppning?
Z554,LNU,ÖVERANSTRÄNGNING,,Har du under de senaste tolv månaderna varit överansträngd?
Z555,LNU,UTSLAG,,"Har du under de senaste tolv månaderna haft utslag, eksem, psoriasis?"
Z556,LNU,CANCER,,"Har du under de senaste tolv månaderna haft elakartad tumör, cancer, kräfta?"
Z557,LNU,BLODBRIST,,"Har du under de senaste tolv månaderna haft blodbrist, anemi?"
Z558,LNU,SOCKERSJUKA,,"Har du under de senaste tolv månaderna haft sockersjuka, diabetes?"
Z559,LNU,ÖVERVIKT,,"Har du under de senaste tolv månaderna haft övervikt, fetma?"
Z56,LNU,FÖRMÅGA ATT TALA SVENSKA,,"Hur bedömer du din förmåga att tala svenska? Tycker du att du talar svenska mycket bra, ganska bra, ganska dåligt eller mycket dåligt? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till. Tabellen gäller för Z2 EQ 5 och Z53 EQ 22 OR 23."
Z560,LNU,ORGANISK NERVSJUKDOM,,"Har du under de senaste tolv månaderna haft organiska nervsjukdomar (CP, MS, Polio etc.)?"
Z561,LNU,BESVÄR EFTER SKADA,,Har du under de senaste tolv månaderna haft bestående besvär av olycksfall eller skada?
Z562,LNU,ALLERGI,,Har du under de senaste tolv månaderna haft allergi?
Z563,LNU,URINVÄGSINFEKTION,,Har du under de senaste tolv månaderna haft urinvägsinfektion?
Z564,LNU,ÖVRIGA SJUKDOMAR,,Har du under de senaste tolv månaderna haft någon annan sjukdom eller besvär som vi inte har nämnt?
Z565,LNU,INLAGD PÅ SJUKHUS,,"Har du varit inlagd på sjukhus, vårdhem eller annan vårdinstitution under de senaste tolv månaderna?"
Z566,LNU,SÖKT LÄKARE,,"Har du någon gång under de senaste tolv månaderna talat med, besökt eller besökts av besökts av läkare för egna sjukdomar eller besvär? (Läkarbesök för körkortsintyg och liknande räknas ej. Kontakt med läkare under sjukhusvistelse räknas ej heller)."
Z567,LNU,SKÖTERSKEBESÖK,,"Har du under de senaste tolv månaderna talat med, besökt eller besökts av distriktssköterska, skolsköterska eller dylikt? (Samtalet eller besöket skall ha avsett egna besvär, ej t.ex. barnens.)"
Z568,LNU,TANDTILLSTÅND,,Vilket av följande beskrivningar stämmer bäst på dina tänder?
Z569,LNU,RÖKNING,,Röker du?
Z57,LNU,RELIGIONSTILLHÖRIGHET – FADER,,"Vilken religionstillhörighet har/hade din far? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z570,LNU,RÖKT I ANTAL ÅR,,Hur många år har du rökt sammanlagt? Tabellen gäller för Z569 NE 4. Variabeln är här kategoriindelad.
Z571,LNU,DRICKER VIN SPRIT MM,,"Dricker du vin, starköl, starkcider eller sprit någon gång?"
Z572,LNU,ANTAL GGR DRICKER VIN SPRIT MM,,"Om ja: ungefär hur ofta under de senaste tolv månaderna har du druckit någon alkoholhaltig dryck, alltså vin, starköl, starkcider eller sprit? Tabellen gäller för Z571 EQ 1."
Z573,LNU,ANTAL GLAS,,"Om ja: ungefär hur många glas brukar du dricka vid dessa tillfällen? Ett glas kan vara 1 glas vin, 1 flaska eller burk öl eller 1 snaps eller drink? Tabellen gäller för Z571 EQ 1 och Z572 NE 8."
Z574,LNU,RÖRLIGHET,,"Index baserat på frågorna om rörelseförmåga (Z507 promenera 100 meter, Z508 springa 100 meter och Z509 gå i trappor). Bortfall på någon av variablerna ger värdet 9."
Z575,LNU,PSYK VÄLBEF INDEX,,"Index baserat på frågorna Z540 (trötthet), Z541 (sömnbesvär), Z542 (nervösa besvär) och Z543 (Depression)"
Z576,LNU,PSYKISKT VÄLBEFINNANDE,,"Kategorisering av indexskala Z575 (1|4|5=1,  2|9=2,  2|6|10|13=3,  7|8|18=4,  11,14,15,16=5)"
Z577,LNU,OLLES PSYKINDEX,,"Index baserat på frågorna Z540 (trötthet), Z541 (sömnbesvär), Z542 (nervösa besvär), Z543 (Depression) och"
Z578,LNU,VÄRK I RÖRELSEAPPARAT,,"Index baserat på frågorna Z521 (värk i skuldror/axlar), Z528 (värk i rygg/höft), och Z539 (ledvärk)."
Z579,LNU,OLLES VÄRKINDEX,,"Index baserat på frågorna Z521 (värk i skuldror/axlar), Z528 (värk i rygg/höft), och Z539 (ledvärk)."
Z58,LNU,RELIGIONSTILLHÖRIGHET – MODER,,"Vilken religionstillhörighet har/hade din mor? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z580,LNU,CIRKULATIONSSYSTEM,,"Index  baserat  på  frågorna  Z517  (smärtor i  bröstet),  Z524  (hjärtsvaghet),  Z525  (högt  blodtryck),  Z537 (åderbråck), Z538 (bensvullnad), Z547 (andnöd) och Z548 (yrsel)."
Z581,LNU,OLLES CIRKULATIONSINDEX,,"Index  baserat  på  frågorna  Z517  (smärtor i  bröstet),  Z524  (hjärtsvaghet),  Z525  (högt  blodtryck),  Z537 (åderbråck), Z538 (bensvullnad), Z547 (andnöd) och Z548 (yrsel)."
Z582,LNU,MAGBESVÄR,,"Index  baserat  på  frågorna  om  magbesvär  Z526  (magont),  Z529  (gallbesvär),  Z549  (illamående),  Z551 (kräkningar) och Z552 (diarré)."
Z583,LNU,OLLES MAGINDEX,,"Index  baserat  på  frågorna  om  magbesvär  Z526  (magont),  Z549  (illamående),  Z551  (kräkningar)  och  Z552 (diarré)."
Z584,LNU,AVFÖRINGSBESVÄR,,Index baserat på frågorna om avföringsbesvär Z531 (hemorrojder) och Z553 (förstoppning).
Z585,LNU,SUMMERAD SYMPTOMSKALA,,"Index (44 item) baserat på Z513-Z532 dock ej Z523 samt Z536-Z560, där ”Nej” kodats 0, ”Ja, lätt” kodats 1, ”Ja, svår” kodats 2 och ”Ja, grad saknas” har kodats 1."
Z586,LNU,SUMMERAD SYMPTOMSKALA 2,,"Summerat index (47 item) baserat på Z513-Z532 (dock ej Z523, stroke) samt Z536 – Z563, där ”Nej” kodats 0, ”Ja, lätt” kodats 1, ”Ja, svår” kodats 2 och ”Ja , grad saknas” har kodats 1."
Z587,LNU,ANTAL JA PÅ SYMPTOM,,"Index (44 item) baserat på Z513-Z532 dock ej Z523 samt Z536-Z560, där ”Nej” kodats 0, ”Ja, lätt”, ”Ja, svår” samt ”Ja, grad saknas” har kodats 1."
Z588,LNU,ANTAL JA PÅ SYMPTOM 2,,"Summerat index (47 item) baserat på Z513-Z532 (dock ej Z523, stroke) samt Z536 – Z563, där ”Nej” kodats 0, ”Ja, lätt”, ”Ja, svår” samt ”Ja , grad saknas” har kodats 1."
